11	710	3.309035062789917
11	713	3.2008562088012695
11	714	2.5346519947052
11	720	3.238713026046753
11	721	3.256115198135376
11	722	2.6661338806152344
11	723	2.703498363494873
11	725	2.420703887939453
11	726	2.4210548400878906
11	730	3.271840810775757
11	732	3.549757719039917
11	733	2.6054837703704834
11	734	2.4368162155151367
11	735	3.6222636699676514
11	736	3.3313887119293213
11	739	3.2731478214263916
11	740	3.1769657135009766
11	741	3.1618576049804688
11	743	2.383209705352783
11	744	3.1947476863861084
11	746	3.310713291168213
11	751	3.426889181137085
11	752	2.9143197536468506
12	15	3.6768579483032227
12	28	3.669442653656006
12	50	4.029643535614014
12	71	3.6458349227905273
12	82	3.313612222671509
12	96	3.688671112060547
12	97	3.615100860595703
12	132	3.6829922199249268
12	143	3.652182102203369
12	157	3.1345937252044678
12	172	3.7286605834960938
12	191	3.7020068168640137
12	196	3.669542074203491
12	200	3.6605823040008545
12	204	3.6560423374176025
12	276	3.6007566452026367
12	282	3.5021867752075195
12	300	3.7532882690429688
12	318	3.7500951290130615
12	381	2.942713499069214
12	402	2.94331693649292
12	471	3.3506999015808105
12	684	3.2702746391296387
12	735	3.2962534427642822
12	753	2.913057565689087
12	754	2.919058084487915
13	2	3.3151814937591553
13	11	4.039859294891357
13	14	3.8525593280792236
13	21	2.795499563217163
13	24	3.35809588432312
13	25	3.517245054244995
13	27	3.3214948177337646
13	29	2.60910964012146
13	40	2.6239070892333984
13	42	4.0321455001831055
13	45	4.04058313369751
13	48	4.04831600189209
13	56	4.07651948928833
13	59	3.7188735008239746
13	61	3.3862009048461914
13	64	4.111978054046631
13	66	3.393465042114258
13	71	4.017328262329102
13	72	3.306319236755371
13	73	3.346338987350464
13	88	3.420789957046509
13	90	3.292437791824341
13	94	3.3038923740386963
13	97	3.9881274700164795
13	98	4.110211372375488
13	100	4.086842060089111
13	109	3.213275909423828
13	118	3.2255306243896484
13	121	3.49324107170105
13	124	3.890540599822998
13	137	3.8682727813720703
13	144	4.040835380554199
13	147	3.479595422744751
13	150	3.5560853481292725
13	153	4.002551555633545
13	154	3.6850552558898926
13	161	3.382976770401001
13	167	3.279949426651001
13	168	4.067173004150391
13	173	4.082806587219238
13	178	4.058469772338867
13	180	4.056199073791504
13	181	4.069839000701904
13	185	4.066696643829346
13	186	4.037532806396484
13	190	4.0509233474731445
13	195	4.045859336853027
13	196	4.039544105529785
13	198	4.049919605255127
13	201	3.380690813064575
13	208	4.0407795906066895
13	210	4.049949645996094
13	212	3.390437364578247
13	215	3.6808598041534424
13	217	3.328857660293579
13	219	3.3277106285095215
13	226	3.3438217639923096
13	229	3.290806293487549
13	230	3.3800466060638428
13	232	3.320453405380249
13	238	4.038996696472168
13	243	2.600841760635376
13	258	4.028845310211182
13	261	2.583514928817749
13	263	2.3606173992156982
13	265	4.040085792541504
13	268	4.02617883682251
13	269	4.059102535247803
13	270	3.464390277862549
13	271	3.1880242824554443
13	272	4.070539951324463
13	273	3.522177219390869
13	276	3.770210027694702
13	281	3.159877300262451
13	287	3.1697604656219482
13	289	3.1359052658081055
13	290	3.1186327934265137
13	294	3.1667733192443848
13	300	3.8355746269226074
13	301	3.2541401386260986
13	302	4.089779376983643
13	303	3.491429090499878
13	305	3.2285103797912598
13	308	2.698889970779419
13	312	2.947317123413086
13	314	2.3954918384552
13	315	4.04905366897583
13	317	4.037139892578125
13	318	4.117893695831299
13	319	3.250854015350342
13	320	3.325850009918213
13	331	3.3948752880096436
13	333	3.4806644916534424
13	334	3.1417834758758545
13	338	2.730332851409912
13	340	3.4865846633911133
13	341	2.445483922958374
13	343	3.156869411468506
13	344	3.2091054916381836
13	345	3.1564478874206543
13	349	2.733551025390625
13	351	2.4701709747314453
13	353	2.397580623626709
13	354	3.169428586959839
13	360	2.431459665298462
13	363	2.5273962020874023
13	377	2.4187281131744385
13	379	2.7114486694335938
13	384	2.5693752765655518
13	385	3.586879253387451
13	387	3.308943510055542
13	391	2.6242504119873047
13	396	2.626769781112671
13	402	3.365104913711548
13	405	3.2660775184631348
13	409	3.1060726642608643
13	414	3.325843095779419
13	416	3.3419387340545654
13	418	3.3598411083221436
13	420	3.3547556400299072
13	421	3.3597216606140137
13	423	4.033753871917725
13	428	3.6876208782196045
13	431	3.4072012901306152
13	436	3.356297016143799
13	437	2.382848024368286
13	440	2.3586297035217285
13	443	4.033581733703613
13	447	3.3585667610168457
13	449	3.2899231910705566
13	450	2.518136501312256
13	451	3.3374061584472656
13	452	2.568382740020752
13	457	2.36244797706604
13	467	3.35015869140625
13	472	3.132816791534424
13	476	3.127302646636963
13	477	3.1512880325317383
13	480	4.072388648986816
13	481	3.4213478565216064
13	482	4.043905258178711
13	483	4.098433017730713
13	488	3.7789053916931152
13	493	3.5118980407714844
13	498	4.045468330383301
13	501	3.360407829284668
13	502	3.3441812992095947
13	505	3.4045321941375732
13	508	3.525890827178955
13	509	3.703944683074951
13	514	4.049072265625
13	516	3.367281198501587
13	517	3.5403859615325928
13	519	3.714158535003662
13	520	4.04572868347168
13	524	3.6589550971984863
13	526	3.6831166744232178
13	530	3.665494203567505
13	539	2.6892220973968506
13	540	2.4514994621276855
13	546	3.1414053440093994
13	548	2.37996244430542
13	564	2.3875672817230225
13	567	2.643521308898926
13	570	2.762713670730591
13	588	4.0179057121276855
13	589	3.381247043609619
13	596	3.183222770690918
13	597	3.1421782970428467
13	601	3.3266589641571045
13	604	3.7189502716064453
13	610	3.330036163330078
13	612	3.346341609954834
13	614	3.3423943519592285
13	615	3.668002128601074
13	617	2.964343547821045
13	624	2.6020755767822266
13	625	3.3214237689971924
13	632	3.37351393699646
13	651	4.049765586853027
13	652	3.682091236114502
13	659	4.0446977615356445
13	665	2.861168146133423
13	673	3.350705862045288
13	678	3.0863492488861084
13	682	3.136709690093994
13	683	2.6582422256469727
13	685	3.1735689640045166
13	694	3.4152355194091797
13	705	4.038243293762207
13	716	2.8294925689697266
13	720	3.2933056354522705
13	735	3.702305793762207
13	752	2.8852837085723877
13	755	3.3230109214782715
13	759	2.4036612510681152
13	764	2.6059296131134033
13	766	2.4315171241760254
13	772	3.3173840045928955
13	776	2.5587291717529297
13	780	3.3092353343963623
13	781	3.325997829437256
13	782	2.4499945640563965
13	783	2.534381628036499
13	784	2.3998451232910156
13	786	2.519273519515991
13	787	2.52799391746521
13	788	2.4031057357788086
13	794	3.3308944702148438
13	802	2.6305558681488037
13	805	3.3180654048919678
13	807	2.526061534881592
13	808	2.6522345542907715
13	809	2.7976248264312744
13	812	2.5131492614746094
13	814	2.4007134437561035
13	816	2.4285387992858887
13	820	2.9355106353759766
13	821	2.6319243907928467
13	823	2.8129782676696777
13	828	2.4890451431274414
13	830	2.4007134437561035
13	831	2.5359160900115967
13	836	3.3223299980163574
13	839	2.4168057441711426
13	840	2.758303642272949
13	842	2.688640832901001
13	844	3.164733648300171
13	847	3.178889036178589
13	848	2.5470216274261475
13	852	2.4007134437561035
13	854	2.5445525646209717
13	856	3.3335952758789062
13	857	2.4007134437561035
13	858	2.3873348236083984
13	859	2.44884991645813
13	860	2.5170774459838867
13	861	2.408294916152954
13	864	3.1194722652435303
13	866	3.156230926513672
13	868	2.4271676540374756
13	869	2.5206449031829834
13	874	2.7928459644317627
13	875	2.7724313735961914
13	876	2.6889917850494385
13	877	2.6585216522216797
13	878	2.568718910217285
13	885	2.3715295791625977
13	887	3.1748769283294678
13	888	2.6918063163757324
13	890	2.3462347984313965
13	892	2.737752914428711
13	894	2.383784770965576
13	898	3.143728733062744
13	901	2.444119691848755
13	906	2.721345901489258
13	907	2.402189016342163
13	908	2.4906888008117676
13	910	2.4027931690216064
13	912	2.442235231399536
13	913	2.4108049869537354
13	915	2.743419885635376
13	918	2.4480648040771484
14	7	3.899040699005127
14	9	3.90568470954895
14	13	3.4787442684173584
14	14	3.8736929893493652
14	15	3.8719043731689453
14	18	2.4551079273223877
14	22	4.131776809692383
14	23	4.1164116859436035
14	42	4.093545913696289
14	50	4.147946357727051
14	56	4.137673377990723
14	70	4.034414291381836
14	93	3.5389678478240967
14	98	4.171131134033203
14	100	4.0980095863342285
14	111	3.5326383113861084
14	116	3.83229923248291
14	121	3.507082223892212
14	151	3.79593563079834
14	168	4.128378868103027
14	172	4.157472610473633
14	174	4.1726226806640625
14	175	4.09019660949707
14	176	4.113308906555176
14	181	4.080752849578857
14	202	4.0877509117126465
14	204	4.088325023651123
14	211	4.100649833679199
14	213	4.104377746582031
14	242	4.055844783782959
14	269	4.069638729095459
14	275	3.9139528274536133
14	283	3.8261184692382812
14	285	4.0810136795043945
14	313	4.108335971832275
14	357	4.156334400177002
14	408	4.139777660369873
14	455	3.166269063949585
14	474	4.127365589141846
14	475	3.8808460235595703
14	477	3.1603035926818848
14	492	3.4416794776916504
14	498	4.106834411621094
14	509	3.763737916946411
14	514	4.110418319702148
14	517	3.598175525665283
14	519	3.773920774459839
14	530	3.725409507751465
14	596	3.192857027053833
14	603	4.138895511627197
14	655	4.083532810211182
14	709	4.098337173461914
14	716	2.8621604442596436
14	792	3.4298462867736816
14	813	3.189990758895874
14	845	3.4912145137786865
14	922	3.378080368041992
15	1	3.422487258911133
15	7	3.3907604217529297
15	9	3.401446580886841
