11	431	3.550960063934326
11	451	3.518958568572998
11	747	3.518991708755493
12	69	3.9273879528045654
12	127	3.9363512992858887
12	203	3.9169259071350098
12	480	3.945958375930786
13	8	4.091963768005371
13	9	3.907677173614502
13	28	4.080516815185547
13	60	3.6269750595092773
13	116	3.4348878860473633
13	135	4.093280792236328
13	141	3.582324266433716
13	166	3.624511957168579
13	176	4.092121124267578
13	182	4.08219051361084
13	188	3.6340858936309814
13	218	3.5899531841278076
13	225	2.9340202808380127
13	242	3.8986968994140625
13	260	2.49429988861084
13	280	3.26676607131958
13	285	3.9172112941741943
13	336	2.5690205097198486
13	358	2.8125967979431152
13	362	2.563183069229126
13	400	1.545277714729309
13	429	3.6485042572021484
13	432	3.647852897644043
13	445	3.0222480297088623
13	446	1.5437418222427368
13	515	3.9204726219177246
13	522	3.5853147506713867
13	525	3.632662773132324
13	541	2.9371860027313232
13	549	3.5840768814086914
13	590	1.542468786239624
13	629	3.5621044635772705
13	671	3.5782206058502197
13	756	2.7713680267333984
13	778	3.591392993927002
13	793	1.5443594455718994
13	798	1.5438717603683472
13	803	1.5432405471801758
13	811	2.884831666946411
13	813	3.391660690307617
13	822	1.5445116758346558
13	825	3.0350093841552734
13	834	2.359389543533325
13	837	3.413938045501709
13	841	2.6050169467926025
13	870	1.542289137840271
13	882	2.7361342906951904
13	893	1.5409588813781738
13	899	1.543200135231018
13	904	2.5841000080108643
13	905	2.5863330364227295
14	19	3.4810540676116943
14	25	3.504869222640991
14	276	4.038215160369873
14	382	3.7235419750213623
14	524	3.740776300430298
14	525	3.7560060024261475
14	588	4.252129077911377
14	663	3.7790510654449463
15	225	2.1791470050811768
15	322	3.0822272300720215
15	845	3.161207675933838
15	938	1.868144154548645
16	33	3.7606444358825684
16	39	3.750941038131714
16	66	3.7834949493408203
16	127	4.192291736602783
16	135	4.315823078155518
16	367	3.7857272624969482
16	410	3.49124813079834
16	480	4.330233097076416
16	943	3.7486484050750732
17	222	3.574183940887451
17	269	3.6031579971313477
17	276	3.577680826187134
18	15	4.008678913116455
18	28	4.237583637237549
18	50	4.198749542236328
18	56	4.285636901855469
18	83	4.2405548095703125
18	116	3.518394708633423
18	127	4.137533664703369
18	133	4.2414445877075195
18	142	3.0076522827148438
18	174	4.302189826965332
18	187	4.265244483947754
18	212	3.7083816528320312
18	317	3.764608383178711
18	357	4.287168502807617
18	381	3.7162797451019287
18	604	4.236637592315674
18	612	3.7064762115478516
18	724	3.7026216983795166
18	952	3.088966131210327
18	959	3.7173402309417725
18	962	2.769049882888794
18	967	2.599432945251465
19	294	3.0795886516571045
20	15	3.557511329650879
20	22	2.791236162185669
20	50	3.6616528034210205
20	82	2.742172956466675
20	204	2.7571606636047363
20	243	2.0041074752807617
20	323	2.8985559940338135
21	1	3.8209376335144043
21	9	3.8167355060577393
21	15	3.7948009967803955
21	53	2.761065721511841
21	127	3.9052863121032715
21	264	2.478645086288452
21	273	3.771108627319336
21	286	3.800601005554199
21	321	3.1878504753112793
21	323	3.017333507537842
21	330	2.4180972576141357
21	408	3.8986892700195312
21	672	2.406444787979126
21	858	1.1620419025421143
21	873	2.9960029125213623
21	876	2.0760657787323
21	877	2.0833418369293213
21	987	1.1622382402420044
21	991	1.162222146987915
22	68	3.3481011390686035
22	174	4.022265911102295
22	209	3.9729413986206055
22	233	3.263725996017456
22	265	3.965784788131714
22	385	3.36814546585083
22	526	3.408074140548706
22	731	2.5597057342529297
22	792	3.365645408630371
22	998	2.1567912101745605
23	73	3.227496862411499
23	173	3.909330129623413
23	176	3.889714479446411
23	181	3.8708770275115967
23	227	3.2082226276397705
23	387	3.195394515991211
23	449	3.1800808906555176
23	451	3.2177822589874268
23	603	3.9091153144836426
23	642	3.2419819831848145
23	919	3.1763343811035156
24	7	3.855376720428467
24	58	3.3661515712738037
24	97	3.9493842124938965
24	151	3.8271148204803467
24	223	3.957669258117676
24	276	3.839846611022949
24	324	3.2167837619781494
24	518	3.349735736846924
24	699	3.33567214012146
24	1007	3.216090202331543
25	7	3.831587314605713
25	79	3.922591209411621
25	82	3.8971824645996094
25	86	3.914443016052246
25	125	3.2570557594299316
25	176	3.9238088130950928
25	177	3.909360647201538
25	612	3.2713303565979004
25	657	3.9250118732452393
25	692	3.2972538471221924
26	122	1.7081527709960938
26	248	3.1993463039398193
26	282	3.5721781253814697
26	288	3.2103161811828613
26	323	2.9808754920959473
26	328	3.1620843410491943
26	471	3.170196294784546
26	515	3.6076016426086426
26	683	1.82810378074646
26	760	1.1235439777374268
26	845	3.149217128753662
26	936	2.1418299674987793
26	1010	1.9976712465286255
26	1013	1.1017041206359863
27	123	3.093048334121704
27	1017	2.225306510925293
28	196	3.889528751373291
28	434	3.2809133529663086
28	444	2.45243239402771
28	529	3.2921974658966064
28	588	3.880997657775879
28	603	3.9169869422912598
30	29	1.9277740716934204
30	69	3.284900188446045
30	135	3.291776657104492
30	319	3.2508533000946045
30	780	2.1111245155334473
31	192	3.8440630435943604
31	611	3.224700689315796
32	50	3.678666591644287
32	181	3.6402394771575928
32	408	2.331594467163086
32	628	3.1441659927368164
33	288	3.22560453414917
33	300	3.5912134647369385
34	288	3.223592519760132
34	289	3.0516037940979004
34	898	3.0956618785858154
34	899	0.9866578578948975
34	991	1.001442790031433
35	321	3.1201775074005127
37	62	3.010188102722168
37	121	3.226959228515625
37	226	3.179603338241577
37	233	3.114960193634033
37	472	3.124433755874634
37	568	3.2414584159851074
38	162	3.761857748031616
38	185	4.2680158615112305
38	195	4.251850128173828
38	413	2.8748459815979004
38	420	3.7195732593536377
38	433	3.7817893028259277
38	447	3.7479822635650635
38	451	3.715707778930664
38	627	3.631861448287964
38	673	3.7321994304656982
38	678	3.2021026611328125
38	768	2.898603677749634
38	1029	1.5209827423095703
38	1032	1.5244622230529785
38	1037	1.5227807760238647
39	288	3.2127819061279297
39	302	3.620135545730591
39	319	3.1246941089630127
40	302	3.6136515140533447
40	346	3.200688600540161
41	50	3.6996352672576904
41	135	3.528932571411133
41	156	3.5204579830169678
41	173	3.5437028408050537
41	191	3.53782320022583
41	205	3.5224618911743164
41	514	3.524447202682495
41	969	2.838733673095703
42	2	3.6549415588378906
42	87	4.259477138519287
42	103	1.4683811664581299
42	136	4.2629241943359375
42	168	4.288459300994873
42	282	4.022682189941406
42	411	3.0023090839385986
42	433	3.770756959915161
42	591	3.4982378482818604
42	658	3.697178602218628
42	735	3.773742198944092
42	755	3.6685736179351807
43	73	3.7216796875
43	123	3.444766044616699
43	143	4.25912618637085
43	202	4.2586164474487305
43	226	3.7215144634246826
43	254	2.5671370029449463
43	580	3.19026517868042
43	591	3.502161979675293
43	731	2.92167592048645
43	892	2.574192762374878
43	1055	2.5780391693115234
44	22	3.9222776889801025
44	31	3.2725703716278076
44	97	3.889047145843506
44	151	3.7907748222351074
44	173	3.9225051403045654
44	175	3.897310495376587
44	181	3.8827106952667236
44	183	3.9170284271240234
44	190	3.9002788066864014
44	198	3.894465684890747
44	201	3.2605531215667725
44	307	3.246105194091797
44	318	3.9508118629455566
44	432	3.317208766937256
44	633	3.2804388999938965
44	692	3.272287607192993
45	24	3.4306178092956543
45	764	1.294792652130127
45	826	1.9853415489196777
45	993	2.69252347946167
46	262	3.3687827587127686
46	286	3.8378169536590576
47	262	3.1167795658111572
47	305	3.131131649017334
47	1022	2.1609206199645996
48	193	3.8710365295410156
48	302	3.837120532989502
48	428	3.285771131515503
48	650	3.21915602684021
49	2	2.7448275089263916
49	12	3.5455644130706787
49	99	2.8532235622406006
49	121	3.03310489654541
49	147	3.006486415863037
49	154	3.502897262573242
49	174	3.548112154006958
49	200	3.504192590713501
49	208	3.5080318450927734
49	225	2.375926971435547
49	235	2.358718156814575
49	256	2.071439027786255
49	283	3.0709619522094727
49	289	2.8774094581604004
49	300	3.5600736141204834
49	404	2.8180766105651855
49	475	3.586613655090332
49	477	2.953408718109131
49	577	1.667810082435608
49	652	2.8376035690307617
49	702	2.283970594406128
49	715	2.7525417804718018
49	789	2.7804036140441895
49	813	3.0072927474975586
49	904	2.0215461254119873
49	1069	2.1061196327209473
49	1073	2.8319568634033203
52	7	3.965604543685913
52	191	3.9538557529449463
52	277	3.3310506343841553
52	288	3.4821741580963135
53	15	3.7616569995880127
54	148	3.507200241088867
55	7	3.5598654747009277
55	174	2.9478373527526855
56	28	4.223153591156006
56	66	3.7084732055664062
56	193	4.220295429229736
56	281	3.379654884338379
56	295	3.431325912475586
56	393	3.6919479370117188
56	405	3.4291439056396484
56	575	2.588068723678589
56	636	3.6779210567474365
56	748	3.350573778152466
56	871	2.4718332290649414
56	1074	3.009422779083252
56	1091	2.71181583404541
57	1	4.044681072235107
57	121	3.4959449768066406
57	144	4.239579677581787
57	168	4.264822959899902
57	257	4.0140814781188965
57	717	2.6204559803009033
58	7	4.043796539306641
58	56	4.302423477172852
58	168	4.280129432678223
58	191	4.2808637619018555
58	200	4.249748229980469
58	223	4.259782314300537
58	238	4.259463310241699
58	354	3.4396204948425293
58	491	3.7288658618927
58	584	3.7124123573303223
58	730	3.1680185794830322
58	823	2.905827760696411
59	4	4.147984027862549
59	28	4.465387344360352
59	53	3.699321746826172
59	73	4.118753433227539
59	81	4.142456531524658
59	86	4.4668755531311035
59	90	3.823197603225708
59	91	4.150379657745361
59	116	3.7949256896972656
59	129	3.894339084625244
59	143	4.4575982093811035
59	243	2.958930015563965
59	273	4.155961036682129
59	380	4.105517387390137
59	392	4.079252243041992
59	505	4.149519920349121
59	507	4.164648056030273
59	517	4.154256820678711
59	526	4.1774516105651855
59	602	4.114147663116455
59	608	4.1061835289001465
59	658	4.105269908905029
59	727	4.114826679229736
59	946	3.8914008140563965
59	953	3.37278151512146
59	969	4.144232749938965
59	1114	3.016756772994995
59	1120	3.011155128479004
60	15	4.032428741455078
60	135	4.283308506011963
60	141	3.7415640354156494
60	228	4.262894630432129
60	419	3.800753355026245
60	423	4.273837089538574
60	483	4.332456111907959
60	519	3.7930450439453125
60	592	2.5728821754455566
60	601	3.3691344261169434
60	603	4.306634902954102
61	301	3.1325485706329346
62	7	3.7805299758911133
62	15	3.7659049034118652
62	64	3.8881349563598633
62	76	3.1341333389282227
62	116	3.24784779548645
62	117	3.7520391941070557
62	151	3.75284481048584
62	191	3.8583967685699463
62	215	3.8206775188446045
62	275	3.7899458408355713
62	276	3.7653703689575195
62	285	3.796375036239624
62	509	3.2505242824554443
62	528	3.8403637409210205
62	673	3.1843180656433105
62	747	3.167983293533325
62	924	3.161651849746704
62	931	1.9063113927841187
63	10	2.6982624530792236
63	121	3.360593557357788
63	137	3.7791316509246826
63	181	3.824981451034546
63	257	3.7611896991729736
63	283	3.396920919418335
63	285	3.789416551589966
63	294	3.261715888977051
63	322	3.253803253173828
63	993	2.6064658164978027
64	10	3.1862518787384033
64	172	3.922818899154663
64	184	3.262396812438965
64	197	3.9041800498962402
64	241	3.254348039627075
64	347	3.2058539390563965
64	356	3.2179486751556396
64	389	2.5739614963531494
64	435	3.886693000793457
64	496	3.899864912033081
64	503	3.070817232131958
64	651	3.893810272216797
64	693	3.259693145751953
64	732	3.2800137996673584
64	919	3.1742260456085205
65	9	3.83225679397583
65	66	3.2770845890045166
65	77	3.218463897705078
65	178	3.9214320182800293
65	194	3.9188873767852783
65	237	3.8036162853240967
65	392	3.2116634845733643
65	471	3.2562575340270996
66	9	3.6047327518463135
66	257	3.585404872894287
66	300	3.581535816192627
66	1016	2.4956178665161133
67	117	3.8507721424102783
67	273	3.8445849418640137
67	1047	2.409667491912842
68	926	2.028139352798462
69	222	3.7940585613250732
69	628	3.221372604370117
70	1	3.814221143722534
70	94	2.9901809692382812
70	172	3.908170700073242
70	227	3.1982295513153076
70	380	3.2020962238311768
70	418	3.247873306274414
70	449	3.170151948928833
70	739	3.1852619647979736
70	946	2.962167739868164
70	993	3.1280593872070312
70	1030	1.15895414352417
71	6	2.6468024253845215
71	98	3.5600531101226807
71	100	3.655383348464966
72	23	3.9987964630126953
72	81	3.375913143157959
72	106	2.5436031818389893
72	197	4.0014495849609375
72	237	3.8534646034240723
72	271	3.237874984741211
72	403	3.3688323497772217
72	649	3.3334200382232666
72	770	3.3401832580566406
72	844	2.919219970703125
73	96	3.816239356994629
73	129	3.375117063522339
73	183	3.8308510780334473
73	188	3.2021901607513428
73	246	3.760099172592163
73	285	3.7767786979675293
73	514	3.812798023223877
74	300	3.5845746994018555
74	331	3.133450984954834
74	358	2.136019706726074
75	129	3.4563047885894775
75	222	3.771768569946289
75	473	2.8868064880371094
75	864	2.6125688552856445
75	866	3.206552743911743
76	24	3.228898525238037
76	96	3.8845443725585938
76	293	3.351332664489746
76	806	3.206015110015869
76	851	1.1628973484039307
76	919	3.177135705947876
76	1159	2.2189316749572754
77	42	3.5141243934631348
77	98	3.5588088035583496
77	134	3.5425846576690674
77	183	3.5381908416748047
77	191	3.5364325046539307
77	222	3.5681967735290527
77	228	3.51149582862854
77	636	2.7973387241363525
78	411	2.2217085361480713
79	236	2.658545970916748
79	285	3.9829771518707275
79	763	3.531176805496216
80	64	3.5526371002197266
80	887	2.982374668121338
81	79	3.241989850997925
81	210	3.2346668243408203
81	717	2.21372127532959
82	22	3.5457582473754883
82	118	2.929281234741211
82	134	3.546173572540283
82	212	2.8172872066497803
82	237	3.569258213043213
82	318	3.566446304321289
82	435	3.5228142738342285
82	483	3.5600249767303467
82	484	3.531190872192383
82	582	3.5118539333343506
82	603	3.5455617904663086
82	660	2.8679697513580322
82	1059	2.1161983013153076
83	50	4.202925682067871
83	88	3.7322795391082764
83	151	3.9994609355926514
83	245	3.392723798751831
83	479	4.2588372230529785
83	704	2.7139639854431152
83	845	3.4730749130249023
83	944	2.9255549907684326
83	1049	2.4711945056915283
84	408	3.921550989151001
84	591	3.252631664276123
84	756	2.497671127319336
84	815	3.1883816719055176
85	161	3.623093843460083
85	162	3.613236665725708
85	172	4.137935638427734
85	181	3.9898555278778076
85	196	4.096133708953857
85	325	2.878760576248169
85	333	3.8897833824157715
85	474	4.1226396560668945
85	482	4.093151092529297
85	520	4.0975022315979
85	663	3.652165651321411
85	715	3.533339023590088
85	745	2.928809642791748
85	1039	3.640024185180664
85	1075	1.5132967233657837
85	1166	2.464811086654663
86	259	2.8843607902526855
86	326	3.1172804832458496
86	1176	1.3758448362350464
87	56	4.333011627197266
87	128	3.76035213470459
87	134	4.322088241577148
87	152	3.7861757278442383
87	180	4.296525001525879
87	194	4.300175666809082
87	372	3.59489369392395
87	396	2.9684841632843018
87	598	1.5352187156677246
87	648	3.809763193130493
87	685	3.466223955154419
87	715	3.711778402328491
87	849	2.775113344192505
87	1118	3.276158094406128
87	1178	2.5106801986694336
87	1180	1.53848397731781
87	1186	1.5348910093307495
88	326	3.1321256160736084
89	25	3.4081315994262695
89	107	3.345015287399292
89	173	4.154168128967285
89	402	3.5333313941955566
89	405	3.3533520698547363
89	451	3.500889539718628
90	23	4.5065813064575195
90	60	4.172443389892578
90	69	4.491016864776611
90	135	4.499682903289795
90	137	4.224697589874268
90	196	4.488177299499512
90	215	4.471866130828857
90	276	4.205838203430176
90	491	4.149704933166504
90	498	4.49160099029541
90	500	4.128076553344727
90	516	4.163379669189453
90	708	4.152791500091553
90	730	3.672773599624634
90	753	4.119130611419678
90	847	3.8721845149993896
90	942	4.104587554931641
91	79	3.930391788482666
91	183	3.9462966918945312
91	294	3.178058624267578
91	300	3.817477226257324
91	333	3.810560941696167
91	474	3.9467644691467285
91	527	3.9278006553649902
91	662	3.275282621383667
92	13	3.3901710510253906
92	25	3.418663263320923
92	40	2.64493465423584
92	63	3.0885305404663086
92	65	3.5866315364837646
92	69	4.095694541931152
92	108	3.398881196975708
92	147	3.399458169937134
92	149	2.6815571784973145
92	155	3.160140037536621
92	169	4.107065200805664
92	212	3.5754714012145996
92	217	3.5408222675323486
92	225	2.923834800720215
92	233	3.506870985031128
92	239	3.6001527309417725
92	260	2.4764211177825928
92	369	2.5040223598480225
92	418	3.597755193710327
92	433	3.6229422092437744
92	597	3.3424484729766846
92	631	3.5978357791900635
92	761	2.7156267166137695
92	841	2.5859146118164062
92	855	3.588935375213623
92	922	3.5726654529571533
92	926	2.8339285850524902
92	1037	1.499957799911499
92	1052	2.2842209339141846
92	1194	3.5840203762054443
92	1210	2.7063424587249756
93	14	3.599579095840454
93	118	3.0760140419006348
93	934	2.1143252849578857
94	71	4.280638217926025
94	86	4.291323661804199
94	127	4.136991024017334
94	134	4.3289995193481445
94	151	3.9993600845336914
94	159	3.9047672748565674
94	182	4.291704177856445
94	188	3.9841055870056152
94	226	3.937678098678589
94	233	3.8815252780914307
94	248	3.6328325271606445
94	293	3.6848807334899902
94	338	2.973097085952759
94	355	2.979159116744995
94	367	3.9560322761535645
94	412	2.785961866378784
94	474	4.321207046508789
94	559	3.845252752304077
94	584	3.9417054653167725
94	622	3.9108574390411377
94	631	3.9628400802612305
94	690	3.5824034214019775
94	721	3.9324898719787598
94	737	3.468895435333252
94	823	3.2018752098083496
94	997	2.003253221511841
94	1007	3.665438652038574
94	1010	3.3217952251434326
94	1065	3.957256555557251
94	1101	3.96516489982605
94	1140	2.770002841949463
94	1219	2.9118101596832275
95	50	4.108036041259766
95	52	3.618671178817749
95	110	2.58378267288208
95	194	4.1279144287109375
95	219	3.4872279167175293
95	227	3.566023588180542
95	238	4.11757230758667
95	294	3.3333113193511963
95	386	2.8410682678222656
95	392	3.540581703186035
95	433	3.6388192176818848
95	450	2.523754119873047
95	462	4.106503009796143
95	473	3.3795504570007324
95	507	3.638396739959717
95	623	2.756664514541626
95	631	3.6133580207824707
95	648	3.631680488586426
95	671	3.5813024044036865
95	679	3.3978264331817627
95	946	3.333265542984009
95	1222	2.6309494972229004
96	196	3.8891563415527344
96	234	3.875617265701294
96	423	3.8899199962615967
96	514	3.8924131393432617
97	208	3.9040281772613525
97	423	3.9071974754333496
98	194	3.515674591064453
98	659	3.505659818649292
99	98	3.984783887863159
99	174	3.9844717979431152
99	294	3.1826446056365967
99	329	2.513547420501709
99	348	2.3339529037475586
99	433	3.3456428050994873
99	473	3.1579997539520264
99	544	3.142381429672241
99	789	3.2695841789245605
99	1047	2.6661863327026367
100	271	3.1051249504089355
100	315	3.6034529209136963
100	346	3.208944320678711
100	751	3.1362571716308594
100	885	0.9912340044975281
100	898	3.0872128009796143
101	472	3.2251598834991455
101	595	2.28909969329834
101	763	3.303995370864868
101	831	1.9129338264465332
101	1028	2.883173942565918
102	1	3.5822081565856934
102	2	2.7145721912384033
102	7	3.5724191665649414
102	154	3.4761359691619873
102	172	3.510725259780884
102	174	3.5211048126220703
102	227	2.747823476791382
102	272	3.59659481048584
102	301	2.984529495239258
102	316	3.574869155883789
102	684	3.472001314163208
102	792	2.7979116439819336
102	879	2.949350118637085
102	1076	0.9853672981262207
103	56	2.8647937774658203
103	98	2.874253511428833
104	9	3.5896875858306885
104	121	3.168816089630127
104	310	3.1352944374084473
104	328	3.1537413597106934
104	407	1.1142650842666626
104	471	3.161808729171753
104	678	2.9014229774475098
105	347	3.1424436569213867
105	751	3.1335484981536865
105	880	3.0897586345672607
106	9	3.8156330585479736
106	59	3.299816608428955
106	70	3.8640875816345215
106	82	3.860593795776367
106	318	3.934699773788452
106	463	3.263173818588257
107	1243	0.9902204871177673
109	22	4.144838333129883
109	28	4.109887599945068
109	50	4.089927673339844
109	56	4.156590461730957
109	180	4.121921062469482
109	250	3.412076234817505
109	358	2.8135037422180176
109	385	3.636456251144409
109	410	3.3715286254882812
109	476	3.2521069049835205
109	595	2.894038200378418
109	831	2.4568705558776855
109	871	2.4606850147247314
109	924	3.3736188411712646
109	1135	2.928992748260498
109	1139	2.576763391494751
109	1161	1.522761344909668
109	1210	2.735401153564453
110	29	2.338759422302246
110	31	3.2118639945983887
110	67	2.6670219898223877
110	403	3.2029216289520264
110	569	2.3874754905700684
110	576	2.6372294425964355
110	585	2.1960699558258057
110	651	3.848281145095825
110	739	3.1495091915130615
110	947	2.492481231689453
110	1228	2.205976724624634
110	1229	1.1446958780288696
111	304	3.1373350620269775
112	315	3.796826124191284
112	332	3.3123531341552734
112	690	3.334594488143921
112	888	1.9293911457061768
113	300	3.830219030380249
113	333	3.8252570629119873
113	742	3.82173752784729
113	975	2.0975542068481445
113	979	2.1936774253845215
114	135	3.519674062728882
114	171	2.848496675491333
114	172	3.5400230884552
114	200	3.5065791606903076
114	224	2.8411943912506104
114	522	2.8028695583343506
114	527	3.5160574913024902
115	83	3.9254727363586426
115	100	3.9224483966827393
115	117	3.806274175643921
115	185	3.9385180473327637
115	192	3.929962396621704
115	218	3.287456512451172
115	302	3.868560314178467
115	508	3.2845652103424072
115	558	3.2928519248962402
115	628	3.240792751312256
115	644	3.284667491912842
115	696	2.7873198986053467
116	124	3.7072055339813232
116	127	3.779115676879883
116	269	3.7083523273468018
116	270	3.11719012260437
116	275	3.701481342315674
116	311	3.0719001293182373
116	326	3.077335834503174
116	532	2.221297264099121
116	596	3.014430046081543
116	650	3.0274221897125244
116	690	3.100231647491455
116	1244	2.228684902191162
117	164	3.741365432739258
117	249	3.438021421432495
117	252	3.031862735748291
117	271	3.4316422939300537
117	282	4.009617805480957
117	895	3.411890983581543
117	1059	2.72461199760437
118	5	3.699373960494995
118	100	4.164461135864258
118	179	4.2897515296936035
118	234	4.273879051208496
118	427	4.32173490524292
119	93	3.7620444297790527
119	172	4.515080451965332
119	196	4.466604232788086
119	257	4.170298099517822
119	258	4.199021339416504
119	271	3.7193634510040283
119	287	3.7340688705444336
119	315	4.193846702575684
119	323	3.6028058528900146
119	349	3.003239154815674
119	471	3.764765501022339
119	492	4.147921085357666
119	655	4.45861291885376
119	727	4.113006591796875
119	1137	3.4497246742248535
119	1264	2.120251417160034
120	50	3.6756062507629395
120	118	3.073599100112915
120	515	3.6090736389160156
121	1	3.804943084716797
121	11	3.851274013519287
121	292	3.1957459449768066
121	315	3.8007211685180664
121	318	3.9102487564086914
121	458	3.069938898086548
122	28	3.9081249237060547
122	197	3.9271676540374756
122	519	3.315415859222412
122	699	3.283926010131836
122	1074	2.602473735809326
123	134	3.8819267749786377
123	187	3.8745198249816895
123	294	3.1293413639068604
123	321	3.170400381088257
123	1269	2.25801682472229
124	1	3.5884315967559814
125	66	3.7030558586120605
125	67	3.143819570541382
125	82	4.204794406890869
125	85	3.1971070766448975
125	95	4.2108049392700195
125	222	3.989084243774414
125	289	3.335129976272583
125	571	2.361546516418457
125	710	3.698469877243042
125	763	3.464602470397949
125	1037	1.4807050228118896
126	286	3.82938814163208
126	303	3.4316935539245605
126	310	3.387509346008301
126	881	2.071441650390625
128	28	4.188109874725342
128	117	3.9603800773620605
128	180	4.200379371643066
128	275	3.9997551441192627
128	380	3.629962682723999
128	507	3.701448440551758
128	1136	3.02899432182312
129	310	3.1313960552215576
130	7	4.222718238830566
130	17	4.08872652053833
130	88	4.158457279205322
130	93	3.796280860900879
130	117	4.197068691253662
130	121	3.80851674079895
130	144	4.486950874328613
130	203	4.480362892150879
130	219	4.044540882110596
130	233	4.075010299682617
130	239	4.159189224243164
130	258	4.235668659210205
130	272	4.257227897644043
130	293	3.878288745880127
130	330	3.2550203800201416
130	444	3.4172627925872803
130	681	2.1677207946777344
130	751	3.7751078605651855
130	752	3.2564117908477783
130	761	3.33158016204834
130	771	3.1887056827545166
130	794	4.099494934082031
130	819	3.0693016052246094
130	824	3.176466464996338
130	1278	3.158780336380005
131	536	1.1132066249847412
132	100	3.620310068130493
132	664	2.0786476135253906
132	806	2.0683741569519043
132	1019	2.08023738861084
133	271	3.0994038581848145
133	355	1.9562199115753174
134	338	2.077890396118164
135	5	3.0725066661834717
135	38	2.5140631198883057
135	226	3.1198058128356934
136	257	3.804166316986084
136	258	3.8315820693969727
137	79	4.216524124145508
137	690	3.43534517288208
138	147	3.228677272796631
138	497	3.2617475986480713
138	742	3.7804574966430664
139	475	3.85860013961792
139	744	3.37770414352417
140	288	3.206996440887451
140	303	3.184148073196411
140	321	3.111896514892578
140	988	1.8412902355194092
141	181	4.215674877166748
141	294	3.6622672080993652
141	591	3.747809410095215
141	742	4.122882843017578
141	866	3.679091691970825
141	988	2.357285976409912
141	1040	1.5084006786346436
142	91	2.181272506713867
142	134	3.012251138687134
142	268	3.557478427886963
142	322	2.9667017459869385
142	338	2.079799175262451
143	271	3.1088974475860596
143	690	3.1468896865844727
144	59	3.7436773777008057
144	72	3.5517385005950928
144	137	4.018420219421387
144	170	4.227560043334961
144	183	4.246610164642334
144	198	4.219866752624512
144	212	3.6776247024536133
144	294	3.3802144527435303
144	411	2.972869634628296
144	527	4.224882125854492
144	690	3.4411303997039795
144	760	2.5499515533447266
144	962	2.7367663383483887
145	9	4.117226600646973
145	11	4.384631156921387
145	49	3.9581480026245117
145	53	3.613086223602295
145	59	4.091403961181641
145	64	4.459390163421631
145	77	3.9991209506988525
145	96	4.397281169891357
145	97	4.3832292556762695
145	121	3.694883108139038
145	218	4.04066276550293
145	234	4.376748085021973
