6	168	4.1658430099487305
6	173	4.170772075653076
6	185	4.165411472320557
6	192	3.777372360229492
6	242	3.4428000450134277
6	257	3.5829858779907227
6	268	4.020197868347168
6	298	3.5784504413604736
6	302	3.9386329650878906
6	303	3.4308154582977295
6	308	2.303178310394287
6	309	2.2942676544189453
6	317	3.776500701904297
6	425	3.4626522064208984
6	460	2.7830193042755127
6	462	3.769716262817383
6	472	3.1623764038085938
6	489	3.552783489227295
6	491	3.402618885040283
6	502	3.424250841140747
6	519	3.772268295288086
6	527	4.157063007354736
6	535	2.8427414894104004
7	4	4.077235698699951
7	25	4.01439094543457
7	68	4.034521102905273
7	73	4.011277675628662
7	141	4.0325212478637695
7	145	3.2325096130371094
7	180	4.688492298126221
7	186	4.379040718078613
7	202	4.377094745635986
7	204	4.379075527191162
7	214	4.03489875793457
7	230	4.047787189483643
7	238	4.3794846534729
7	356	3.991185188293457
7	384	3.3290762901306152
7	386	3.424943208694458
7	387	4.032411098480225
7	402	4.036125183105469
7	417	3.983201026916504
7	433	4.373312473297119
7	434	4.151846885681152
7	444	3.3793091773986816
7	452	3.344175338745117
7	470	4.123236656188965
7	474	4.694939136505127
7	487	4.379642486572266
7	502	4.076168060302734
7	503	4.017730236053467
7	506	4.3738179206848145
7	510	4.378975868225098
7	513	4.382404327392578
7	523	4.680832386016846
7	540	3.258819818496704
7	544	3.7198314666748047
7	545	2.955941677093506
7	551	2.9554309844970703
7	566	4.072281360626221
7	568	4.359479904174805
7	575	3.3300678730010986
7	591	4.02450704574585
7	594	2.9557714462280273
7	601	3.5380845069885254
7	605	4.0058112144470215
7	606	4.377435207366943
7	625	4.015539169311523
7	631	4.093400001525879
7	634	3.4551165103912354
7	635	2.9548308849334717
7	638	4.127869606018066
7	640	3.9951131343841553
7	641	4.131345748901367
7	649	4.012157440185547
7	652	4.377370357513428
7	655	4.379232406616211
7	666	2.955794095993042
7	668	2.9556753635406494
7	670	3.377513885498047
7	671	4.043120861053467
7	672	3.390289783477783
8	96	4.195202827453613
8	177	3.7839701175689697
8	181	4.098050594329834
8	187	4.208199977874756
8	227	3.3174381256103516
8	403	3.372871160507202
8	688	2.3369481563568115
9	242	3.472149610519409
9	371	3.332763433456421
10	59	4.166952610015869
10	60	4.161798477172852
10	69	4.168242454528809
10	170	4.171204566955566
10	185	4.545762538909912
10	197	4.547129154205322
10	273	3.8646135330200195
10	276	4.21824836730957
10	319	3.65651798248291
10	478	4.167638778686523
10	499	3.8899307250976562
10	530	4.167287349700928
10	582	4.158560752868652
10	602	3.7663064002990723
10	629	3.7251811027526855
10	693	3.8407387733459473
10	701	2.578254222869873
10	708	3.7791647911071777
11	15	4.0050506591796875
11	25	3.629096746444702
11	29	2.719658136367798
11	42	3.861319065093994
11	54	3.427891969680786
11	123	3.2831263542175293
11	125	3.6331522464752197
11	208	3.862464189529419
11	332	3.483255386352539
11	367	3.484081983566284
11	430	3.856473207473755
11	434	3.602261543273926
11	504	3.854691743850708
11	526	3.859337568283081
11	527	4.227535247802734
11	603	4.246340274810791
11	646	3.4934825897216797
11	662	3.4692459106445312
11	690	3.492007255554199
11	715	3.455073118209839
11	717	2.775775671005249
11	724	3.485424518585205
11	738	2.7855000495910645
12	4	3.7839741706848145
12	98	4.528454303741455
12	161	3.763740301132202
12	174	4.527235507965088
12	215	4.131449222564697
12	228	4.133689880371094
12	416	3.713239908218384
13	22	4.154699802398682
13	33	3.3290812969207764
13	37	2.2276968955993652
13	39	3.292515277862549
13	50	4.070672512054443
13	58	3.510056257247925
13	67	3.2436492443084717
13	70	3.73750901222229
13	82	3.738518476486206
13	86	3.7480335235595703
13	87	3.741820812225342
13	128	3.359123706817627
13	157	3.736274480819702
13	160	3.3333094120025635
13	163	3.352511167526245
13	164	3.4197475910186768
13	179	4.140361785888672
13	197	4.152534484863281
13	199	4.150221824645996
13	205	3.7473201751708984
13	223	3.750370502471924
13	224	3.3658945560455322
13	227	3.280021905899048
13	228	3.7430267333984375
13	231	2.6406071186065674
13	264	2.664860725402832
13	279	2.738344669342041
13	299	2.6991331577301025
13	306	3.477198362350464
13	307	3.432241916656494
13	346	3.447033643722534
13	348	2.327904224395752
13	367	3.348100423812866
13	398	2.2283899784088135
13	406	2.6242563724517822
13	410	3.178377866744995
13	411	3.0825722217559814
13	439	2.2275755405426025
13	444	2.6645328998565674
13	448	3.330193519592285
13	453	2.2282609939575195
13	455	3.2056050300598145
13	471	3.5697877407073975
13	473	3.3062307834625244
13	485	3.742419719696045
13	492	3.7356455326080322
13	507	3.739083766937256
13	510	3.745070457458496
13	561	2.7624683380126953
13	568	3.7144885063171387
13	572	2.6575520038604736
13	573	2.6686880588531494
13	576	3.2716081142425537
13	586	2.5654964447021484
13	602	3.342259407043457
13	630	2.6870827674865723
13	631	3.4035604000091553
13	635	2.226541757583618
13	636	3.295078754425049
13	638	3.44201922416687
13	650	3.396723508834839
13	655	3.7464749813079834
13	656	3.742920160293579
13	657	4.1570353507995605
13	667	2.2266530990600586
13	668	2.227280378341675
13	670	2.6592020988464355
13	675	3.3585245609283447
13	684	3.7381789684295654
13	687	2.2391200065612793
13	692	3.4122562408447266
13	736	3.4237022399902344
13	748	3.259087562561035
13	758	2.2280232906341553
13	761	2.6757559776306152
13	762	3.2227251529693604
13	771	2.612698793411255
13	775	2.226606607437134
13	789	3.337939739227295
13	797	2.642484426498413
13	806	3.351555585861206
13	815	3.179828405380249
13	818	2.2262675762176514
13	832	2.2289319038391113
13	835	2.7502505779266357
13	865	2.6928799152374268
13	873	2.6917171478271484
13	881	2.3342337608337402
13	886	2.7118804454803467
13	891	2.2322933673858643
13	895	3.4154093265533447
13	896	3.2184014320373535
13	897	2.227557897567749
14	81	3.7971224784851074
14	173	4.5125346183776855
14	191	4.5133795738220215
14	265	4.127549648284912
14	302	4.16408634185791
14	762	3.5069146156311035
14	923	4.126621246337891
15	111	3.358060121536255
15	220	2.946042776107788
15	237	3.3901264667510986
15	328	3.472640037536621
15	925	2.3250229358673096
15	931	1.5678452253341675
15	934	2.5365471839904785
16	15	4.238084316253662
16	71	4.171047687530518
16	87	4.170374870300293
16	98	4.568978309631348
16	125	3.853334426879883
16	152	3.887237548828125
16	158	2.5688657760620117
16	172	4.567227840423584
16	180	4.553956508636475
16	227	3.699483633041382
16	273	3.863994598388672
16	302	4.180479526519775
16	321	3.6385347843170166
16	423	4.172045707702637
16	448	3.7555296421051025
16	476	3.4497241973876953
16	583	3.0528006553649902
16	661	4.171949863433838
16	684	4.167118549346924
16	945	3.7881691455841064
17	7	3.325878143310547
17	100	3.421886920928955
17	111	2.9344613552093506
17	126	2.9467949867248535
17	471	2.939622402191162
17	919	1.8201103210449219
18	23	4.418229579925537
18	81	3.7279763221740723
18	111	3.787499189376831
18	175	4.046422481536865
18	178	4.4244866371154785
18	189	4.046783924102783
18	197	4.421123027801514
18	204	4.048118591308594
18	208	4.049379825592041
18	221	4.045902252197266
18	223	4.051702499389648
18	269	4.117475986480713
18	386	3.0222694873809814
18	411	3.3357880115509033
18	414	3.6746139526367188
18	427	4.428321361541748
18	434	3.787630081176758
18	482	4.049247741699219
18	489	3.8325273990631104
18	492	4.040393829345703
18	517	4.042770862579346
18	528	4.0500006675720215
18	529	4.044571399688721
18	549	3.6571555137634277
18	603	4.430491924285889
18	614	3.6791582107543945
18	631	3.723189115524292
18	702	3.088385820388794
18	704	3.0082364082336426
18	737	3.048901081085205
18	747	3.670766592025757
18	753	3.317040205001831
18	956	3.6489953994750977
18	957	2.534928560256958
18	963	4.044841289520264
19	202	2.75598406791687
20	143	2.7616450786590576
20	148	2.963061571121216
20	274	3.40002179145813
20	378	2.751701831817627
20	496	3.2836546897888184
21	50	4.027724266052246
21	185	4.074951171875
21	259	2.2916319370269775
21	260	2.5137996673583984
21	379	2.5729362964630127
21	437	2.143157482147217
21	438	2.143282890319824
21	444	2.5769670009613037
21	564	2.143068552017212
21	573	2.5804812908172607
21	637	2.5668182373046875
21	656	3.655357837677002
21	800	2.55692458152771
21	817	2.1424689292907715
21	853	2.640383720397949
21	975	2.6195297241210938
21	978	2.143176794052124
21	983	2.1434803009033203
21	992	2.1430368423461914
21	994	2.142984628677368
22	2	3.408284902572632
22	17	3.3825345039367676
22	89	4.271772861480713
22	144	3.855184316635132
22	161	3.4705443382263184
22	181	4.1467461585998535
22	201	3.475628137588501
22	210	3.8641350269317627
22	228	3.854214906692505
22	290	3.4015932083129883
22	384	2.682849168777466
22	430	3.851100206375122
22	566	3.4863178730010986
22	568	3.8255035877227783
22	688	2.362893581390381
22	712	3.3964345455169678
22	1000	2.2855002880096436
23	8	4.127162456512451
23	55	3.720499277114868
23	62	3.2442429065704346
23	96	4.138347148895264
23	102	2.764183282852173
23	131	3.39196515083313
23	144	3.7274529933929443
23	153	3.726170063018799
23	162	3.415956974029541
23	171	3.722064733505249
23	194	4.132099151611328
23	211	3.736036777496338
23	214	3.3197600841522217
23	216	3.7317655086517334
23	217	3.2534234523773193
23	234	3.727854013442993
23	235	2.7355709075927734
23	479	4.151033878326416
23	526	3.7269105911254883
23	541	2.6162526607513428
23	655	3.730076313018799
23	694	3.723470449447632
23	713	3.363914728164673
24	12	4.534468650817871
24	71	4.1390180587768555
24	79	4.51326847076416
24	92	3.7916762828826904
24	98	4.535463809967041
24	132	4.515898704528809
24	288	3.657578468322754
24	402	3.741638422012329
25	23	4.206968784332275
25	98	4.2237653732299805
25	183	4.2003092765808105
25	404	3.399989366531372
25	430	3.7944257259368896
25	463	3.7835986614227295
25	495	3.40970516204834
25	604	3.7978410720825195
25	929	2.6627042293548584
26	111	3.317915916442871
26	116	3.339919090270996
26	148	2.8761308193206787
26	249	2.919619083404541
26	250	3.3077783584594727
26	252	2.8438265323638916
26	274	3.3108348846435547
26	283	3.334455966949463
26	313	3.9879069328308105
26	456	1.8339576721191406
26	591	3.323209047317505
26	678	2.736052989959717
26	815	2.8792924880981445
26	840	1.849151372909546
28	28	3.7678937911987305
28	185	4.169407844543457
28	288	3.451946973800659
28	322	3.378140449523926
28	332	3.4311091899871826
28	447	3.3550024032592773
28	573	2.6689693927764893
29	12	2.394991159439087
29	182	1.8352864980697632
29	264	2.2907967567443848
29	268	3.385688543319702
29	326	3.2300350666046143
30	50	4.095486164093018
30	161	3.3806679248809814
30	252	3.150691032409668
30	257	3.6086275577545166
30	313	3.98016095161438
30	321	3.4303512573242188
30	683	2.2571959495544434
31	136	3.749643087387085
31	153	3.7450857162475586
31	262	3.586003065109253
31	271	3.4269587993621826
31	303	3.4449329376220703
31	811	2.7352592945098877
31	1020	3.3807430267333984
32	111	3.3726859092712402
32	268	3.8463823795318604
32	298	3.389376640319824
33	271	3.2385051250457764
33	323	2.6001346111297607
33	339	2.2955310344696045
34	990	2.034226655960083
35	326	3.234589099884033
35	327	3.2367074489593506
35	333	3.2727036476135254
35	748	3.0088586807250977
37	96	4.120151042938232
37	172	4.137269973754883
37	385	3.3314974308013916
37	405	3.2103054523468018
37	827	2.6370034217834473
37	833	2.715719223022461
37	841	2.6146111488342285
37	930	2.5911448001861572
37	1027	2.195568323135376
38	78	2.9498064517974854
38	144	4.163930416107178
38	155	3.6796679496765137
38	202	4.1617512702941895
38	400	2.5951404571533203
38	401	3.045520544052124
38	409	3.1631014347076416
38	410	3.4957518577575684
38	411	3.3994622230529785
38	452	3.016329288482666
38	501	3.7868006229400635
38	717	2.9445717334747314
38	1031	2.5959577560424805
39	272	3.742680788040161
39	294	2.9950807094573975
39	307	3.240767002105713
39	748	3.008578062057495
40	242	3.2531235218048096
40	259	2.070249319076538
40	272	3.7388076782226562
40	300	3.301666259765625
40	310	3.2387969493865967
40	321	3.218796968460083
40	328	3.2425310611724854
40	358	2.2767772674560547
40	876	2.0295636653900146
41	58	3.4529881477355957
41	97	3.6887805461883545
41	168	4.105337619781494
41	238	3.6928794384002686
41	276	3.9148590564727783
41	357	4.116364479064941
41	1039	3.685819149017334
42	38	3.6069912910461426
42	50	4.334166049957275
42	64	4.535863876342773
42	135	4.510693550109863
42	151	3.85598087310791
42	227	3.6718530654907227
42	239	3.7499146461486816
42	273	3.8484480381011963
42	284	3.4756007194519043
42	294	3.4827988147735596
42	318	4.536069393157959
42	369	2.984330415725708
42	462	4.135651588439941
42	467	3.8395192623138428
42	468	3.6968111991882324
42	491	3.7629785537719727
42	523	4.510840892791748
42	660	4.134148597717285
42	926	2.8970179557800293
42	1046	3.1045572757720947
43	8	4.529252052307129
43	12	4.556939125061035
43	28	4.168303966522217
43	58	3.930110216140747
43	69	4.1625847816467285
43	121	3.8026697635650635
43	131	3.8312735557556152
43	168	4.544156551361084
43	174	4.5567121505737305
43	186	4.161519527435303
43	222	3.8669238090515137
43	248	3.85164737701416
43	258	4.150748252868652
43	294	3.4863781929016113
43	301	3.6482925415039062
43	354	3.544846296310425
43	367	3.762338876724243
43	411	3.3807754516601562
43	418	3.802769899368286
43	473	3.7154622077941895
43	482	4.162395000457764
43	491	3.7805709838867188
43	539	2.554882526397705
43	550	3.6971867084503174
43	566	3.79899263381958
43	581	3.7121074199676514
43	625	3.7346811294555664
43	699	3.783874750137329
43	729	3.7383060455322266
43	747	3.76633882522583
43	926	2.8982126712799072
43	969	3.85048770904541
44	7	4.011467933654785
44	64	4.217092990875244
44	67	3.2834091186523438
44	102	2.820446014404297
44	144	3.789285898208618
44	163	3.393174648284912
44	197	4.202629089355469
44	222	3.6265552043914795
44	298	3.62408185005188
44	447	3.3867909908294678
44	480	4.21053409576416
44	496	4.200148582458496
44	553	3.3337512016296387
44	636	3.335291624069214
45	7	3.901963472366333
45	151	3.509547472000122
45	257	3.5118179321289062
45	282	3.4995853900909424
45	288	3.578317880630493
45	597	3.0299811363220215
45	1001	1.6685634851455688
45	1059	1.997355341911316
46	100	3.4306252002716064
46	305	3.2379209995269775
47	289	2.73721981048584
47	322	3.13869571685791
47	874	2.2866692543029785
48	56	4.139695644378662
48	194	4.11868953704834
48	289	3.1242637634277344
48	357	4.140191555023193
48	524	3.7145347595214844
48	529	3.712444305419922
49	8	3.620034694671631
49	25	3.2679083347320557
49	57	2.892587423324585
49	77	2.782968759536743
49	85	2.29465651512146
49	93	3.2715184688568115
49	161	2.8454816341400146
49	171	3.198432683944702
49	181	3.7561354637145996
49	182	3.2133641242980957
49	239	2.8310258388519287
49	240	2.7862517833709717
49	287	2.9293153285980225
49	320	2.3384368419647217
49	324	3.2277283668518066
49	328	3.240607738494873
49	358	2.4491803646087646
49	372	2.4424362182617188
49	396	2.235201835632324
49	428	3.201753616333008
49	432	3.2046988010406494
49	501	2.8357980251312256
49	725	1.8636667728424072
49	919	3.2041175365448
49	997	1.8662818670272827
49	1036	1.8657190799713135
49	1074	2.2888669967651367
49	1075	1.8670529127120972
49	1079	1.866690993309021
49	1081	1.8660657405853271
50	15	3.814547300338745
50	124	3.9087343215942383
50	327	3.5081334114074707
50	544	2.991769552230835
51	134	3.290822982788086
51	136	2.77115797996521
51	144	2.7668819427490234
51	172	3.305616855621338
51	184	2.3988444805145264
51	210	2.7841596603393555
51	655	2.770834445953369
52	25	3.8334054946899414
52	100	4.324794769287109
52	107	3.7351396083831787
52	302	4.169755935668945
52	318	4.531497478485107
52	473	3.6988511085510254
52	741	3.7350049018859863
52	919	4.135450839996338
53	25	3.507936954498291
53	50	4.0279154777526855
53	151	3.5339276790618896
53	156	3.629488229751587
53	257	3.53776478767395
53	284	3.124885320663452
54	100	4.059969425201416
54	117	3.5645346641540527
54	252	3.060199499130249
54	307	3.612687587738037
54	346	3.6192305088043213
55	22	3.263009786605835
55	50	3.9068167209625244
55	79	3.2444255352020264
55	121	3.33577561378479
56	22	4.475920677185059
56	42	4.095423698425293
56	53	3.5654137134552
56	62	3.619239091873169
56	87	4.09252405166626
56	89	4.476944923400879
56	144	4.093942642211914
56	153	4.093115329742432
56	204	4.095409870147705
56	226	3.6464734077453613
56	227	3.6343233585357666
56	229	3.602722406387329
56	233	3.668623447418213
56	237	3.8421804904937744
56	265	4.095431804656982
56	300	3.683332920074463
56	373	2.939985990524292
56	385	3.724108934402466
56	395	2.540905237197876
56	421	3.8223109245300293
56	443	4.092837810516357
56	473	3.6608684062957764
56	501	3.717900514602661
56	578	3.0839531421661377
56	596	3.5037972927093506
56	655	4.095860004425049
56	732	4.085502624511719
56	969	3.7914252281188965
56	1028	3.4140000343322754
57	240	3.3710570335388184
57	258	4.136822700500488
57	288	3.6543891429901123
57	471	3.837397813796997
57	473	3.6870808601379395
57	475	4.289806842803955
57	496	4.500997066497803
57	678	3.1886069774627686
57	1001	2.5591719150543213
58	25	3.842128038406372
58	98	4.555360794067383
58	135	4.530966758728027
58	151	3.865541696548462
58	153	4.156920433044434
58	169	4.547855854034424
58	181	4.330763339996338
58	199	4.540480613708496
58	210	4.164496421813965
58	213	4.159451007843018
58	249	3.5200648307800293
58	255	3.8369405269622803
58	313	4.174954891204834
58	367	3.760956287384033
58	405	3.524275779724121
58	462	4.154453754425049
58	497	3.897310733795166
58	603	4.551900863647461
58	651	4.536376953125
58	655	4.1596856117248535
58	773	2.5621743202209473
58	1063	3.7399442195892334
58	1084	3.2500600814819336
59	32	4.350371837615967
59	96	4.6618242263793945
59	97	4.353051662445068
59	106	3.2468879222869873
59	133	4.353495121002197
59	179	4.655701637268066
59	180	4.66411018371582
59	184	4.00687313079834
59	185	4.6647772789001465
59	187	4.672261714935303
59	190	4.355894565582275
59	191	4.670064449310303
59	197	4.6660685539245605
59	198	4.353774547576904
59	212	4.076387882232666
59	228	4.352377414703369
59	240	3.6190130710601807
59	277	4.0798540115356445
59	290	3.966825246810913
59	313	4.277956485748291
59	321	3.8138837814331055
59	369	3.3267223834991455
59	371	3.982042074203491
59	402	4.0120768547058105
59	425	4.087214946746826
59	430	4.351701259613037
59	458	3.70310115814209
59	465	4.041524887084961
59	474	4.670583724975586
59	479	4.672098159790039
59	503	3.993779182434082
59	504	4.350566387176514
59	510	4.353701114654541
59	584	4.016406059265137
59	591	4.013408184051514
59	616	4.005948543548584
59	622	3.4220995903015137
59	633	4.351502418518066
59	644	4.011082649230957
59	662	4.002946853637695
59	672	3.3719377517700195
59	679	3.948164701461792
59	684	4.35020637512207
59	687	2.9396512508392334
59	705	4.353865623474121
59	736	4.085831642150879
59	755	3.9523072242736816
59	774	3.403169870376587
59	789	4.008151531219482
59	792	4.096773147583008
59	900	4.019634246826172
59	1048	3.390721321105957
59	1111	2.9405641555786133
60	7	4.2197442054748535
60	9	4.290350437164307
60	23	4.500120162963867
60	69	4.127762794494629
60	70	4.11997652053833
60	89	4.505779266357422
60	96	4.498183727264404
60	131	3.8042917251586914
60	136	4.127617359161377
60	204	4.126485347747803
60	209	4.125502109527588
60	215	4.122007369995117
60	225	3.4220824241638184
60	227	3.6654212474823
60	230	3.747593879699707
60	286	4.093960285186768
60	378	4.116471767425537
60	393	3.721890687942505
60	434	3.861024856567383
60	445	3.1375234127044678
60	479	4.509957313537598
60	482	4.127573013305664
60	513	4.132354736328125
60	615	3.796705961227417
60	617	3.108052968978882
60	656	4.124398708343506
60	675	3.749114513397217
60	684	4.120506286621094
60	708	3.744908094406128
60	745	3.0914556980133057
60	755	3.668002128601074
60	1060	3.1233558654785156
60	1125	2.5696475505828857
61	269	3.739873170852661
61	271	3.234590768814087
61	333	3.2709250450134277
62	13	3.484099864959717
62	69	3.5932204723358154
62	71	3.5869579315185547
62	81	3.249478816986084
62	82	3.5823283195495605
62	127	3.9966654777526855
62	128	3.2017405033111572
62	144	3.5885508060455322
62	210	3.5989811420440674
62	245	3.3180549144744873
62	380	3.1267917156219482
62	402	3.1862082481384277
62	463	3.5719714164733887
62	474	4.018344402313232
62	521	3.58774995803833
62	569	2.5069329738616943
62	582	3.5787718296051025
62	597	3.075644016265869
62	652	3.5848500728607178
62	676	3.112962484359741
62	699	3.2097551822662354
62	708	3.1969234943389893
62	723	2.6173219680786133
62	949	3.1451072692871094
62	1077	2.0968728065490723
62	1129	3.264000177383423
62	1130	2.097449779510498
62	1135	2.6085262298583984
63	1	3.862922430038452
63	25	3.3872172832489014
63	284	2.953031301498413
63	287	3.005751609802246
63	321	3.479546308517456
63	325	2.505582332611084
63	473	2.3859424591064453
63	480	3.281310558319092
63	596	3.011603832244873
63	713	2.446925163269043
63	813	2.4555046558380127
63	1010	2.0194947719573975
64	31	3.398499011993408
64	89	4.1550116539001465
64	91	3.4012115001678467
64	98	4.165342807769775
64	101	3.293525218963623
64	127	4.075074195861816
64	141	3.326772689819336
64	153	3.735395669937134
64	185	4.1504926681518555
64	186	3.739102840423584
64	228	3.735672950744629
64	235	2.7382194995880127
64	271	3.417560338973999
64	273	3.574258327484131
64	288	3.436701536178589
64	384	2.5896193981170654
64	419	3.730048894882202
64	531	3.7355473041534424
64	559	3.22351336479187
64	650	3.3849563598632812
64	751	3.421046495437622
65	1	4.061701774597168
65	69	3.777524948120117
65	73	3.341869592666626
65	87	3.7712764739990234
65	98	4.200164318084717
65	179	4.17427396774292
65	215	3.769369125366211
65	356	3.322222948074341
65	402	3.368480682373047
65	423	3.7736971378326416
65	476	3.1723413467407227
65	511	4.193860054016113
65	531	3.7724087238311768
65	655	3.7760229110717773
65	1044	2.780385732650757
66	286	3.992281913757324
66	763	3.024550676345825
66	825	2.3934454917907715
67	125	3.479994535446167
67	235	2.6849005222320557
67	412	1.683367133140564
67	1052	1.6688581705093384
68	596	3.0141561031341553
68	763	3.0072405338287354
68	1089	1.5902373790740967
69	7	3.977893114089966
69	117	3.595353126525879
69	124	4.064754962921143
69	182	3.751314640045166
69	197	4.157824516296387
69	234	3.7451417446136475
69	289	3.1435341835021973
69	298	3.591722249984741
69	302	3.9705724716186523
69	879	3.4243390560150146
69	1016	3.2292537689208984
69	1144	2.2191977500915527
70	15	3.945216655731201
70	28	3.720078229904175
70	63	3.2318856716156006
70	88	3.341047763824463
70	101	3.267425298690796
70	135	4.112766265869141
70	142	2.632744550704956
70	143	3.702302932739258
70	173	4.128602504730225
70	174	4.136626243591309
70	222	3.569072961807251
70	225	3.1073532104492188
70	264	2.6426405906677246
70	289	3.119549036026001
70	404	3.310544490814209
70	408	4.134740352630615
70	429	3.7094786167144775
70	501	3.319786310195923
70	507	3.7033913135528564
70	538	3.2126002311706543
70	597	3.1425914764404297
70	755	3.243081569671631
71	174	4.11733341217041
71	177	3.6857244968414307
71	429	3.6898999214172363
71	744	3.5340964794158936
72	5	3.635284423828125
72	50	4.302212715148926
72	56	4.4829277992248535
72	69	4.095101833343506
72	187	4.48110818862915
72	191	4.478575229644775
72	222	3.827916145324707
72	233	3.6655044555664062
72	380	3.628690242767334
72	402	3.6983370780944824
72	466	3.712580919265747
72	471	3.8159658908843994
72	553	3.646836757659912
72	647	4.089944839477539
72	684	4.0876593589782715
72	685	3.7872602939605713
72	972	3.003866195678711
72	1147	3.249337911605835
73	1	3.9987776279449463
73	82	3.6745729446411133
73	175	3.679835557937622
73	187	4.105668544769287
73	268	4.004854202270508
73	433	3.6701323986053467
73	660	3.6734230518341064
73	683	2.1935434341430664
73	748	3.2307651042938232
74	13	2.9359614849090576
74	245	3.177349328994751
74	276	3.304442882537842
74	302	3.7507824897766113
74	307	3.240781784057617
74	340	3.247117757797241
74	539	2.0274152755737305
74	690	3.245821237564087
75	56	4.160392761230469
75	322	3.3663992881774902
75	831	2.599924087524414
76	6	3.3065357208251953
76	70	3.7065865993499756
76	93	3.548673629760742
76	129	3.564039707183838
76	192	3.7172229290008545
76	223	3.7199923992156982
76	270	3.4216690063476562
76	517	3.70766282081604
76	1071	2.193549633026123
76	1153	2.6430251598358154
77	1	3.9867358207702637
77	25	3.512801170349121
77	31	3.3308498859405518
77	96	4.078100204467773
77	132	4.076241970062256
77	154	3.659895896911621
77	252	3.0820374488830566
78	25	2.933194398880005
78	93	2.934664726257324
78	237	2.969212293624878
78	288	3.2442104816436768
78	294	2.9923524856567383
78	871	2.212857246398926
78	880	2.3629138469696045
79	257	3.584969997406006
79	258	4.1546196937561035
79	283	3.5792672634124756
79	340	3.6338071823120117
79	676	3.1417236328125
79	902	3.575456380844116
80	86	3.692243814468384
80	205	3.6915104389190674
80	237	3.5684704780578613
80	514	3.690882444381714
80	531	3.686764717102051
81	25	3.5074987411499023
81	186	3.6545021533966064
81	269	3.917165994644165
81	276	3.8930859565734863
81	284	3.1281039714813232
81	288	3.4017786979675293
81	596	3.1810877323150635
81	1059	2.5602219104766846
82	1	3.9226510524749756
82	7	3.8605425357818604
82	71	3.5657477378845215
82	79	3.9766910076141357
82	133	3.5670409202575684
82	169	3.9922707080841064
82	175	3.5666096210479736
82	197	3.986595630645752
82	235	2.648550033569336
82	274	3.4478445053100586
82	286	3.8112266063690186
82	304	3.353926658630371
82	367	3.173391819000244
82	412	2.094637393951416
82	473	3.1343817710876465
82	474	3.992410898208618
82	475	3.9315404891967773
82	496	3.9840006828308105
82	539	2.236538887023926
82	546	3.026533603668213
82	678	2.822470188140869
82	822	2.0886592864990234
82	946	2.660797595977783
82	1063	3.1537747383117676
82	1078	2.477243661880493
82	1128	2.0919294357299805
83	31	3.8093740940093994
83	38	3.6056249141693115
83	56	4.533815383911133
83	225	3.416942596435547
83	235	3.008535146713257
83	243	2.5607855319976807
83	259	2.5669004917144775
83	298	3.8540782928466797
83	300	3.6960320472717285
83	319	3.64139986038208
83	356	3.690483808517456
83	393	3.7285869121551514
83	409	3.125927448272705
83	566	3.7807416915893555
83	820	3.003563404083252
83	828	2.5511069297790527
83	862	2.552055835723877
83	864	3.4553442001342773
83	993	3.502319097518921
84	87	3.773667097091675
84	258	3.9629476070404053
